prompt,completion
" The occurrence of antibiotic-resistant strains has been rapidly increasing due to the wide use of antibiotics. 

###

"," 

#####"
" Currently, increasing evidence shows that excess aldosterone may have an impact on bone health, and primary aldosteronism (PA) may be a secondary cause of osteoporosis. 

###

"," 

#####"
"This problem is worthy of attention because secondary osteoporosis is always potentially reversible, which affects the selection of treatment for PA to some extent. 

###

"," 

#####"
" Obesity is one of the leading causes of preventable deaths. 

###

"," 
Obesity | causes | preventable deaths
#####"
" Nocturia (waking from sleep at night to void) is a common cause of sleep disruption associated with increased comorbidity and impaired quality of life. 

###

"," 

#####"
" Cataract is the leading cause of blindness and the second cause of low vision in the world. 

###

"," 
Cataract | causes | blindness
Cataract | causes | low vision
#####"
" Our findings have to be interpreted with caution due to weaknesses that could affect the strength of the associations and then the formulation of accurate conclusions. 

###

"," 

#####"
" Cigarette smoking is one of the main causes of health problems in the world and can also lead to an increased risk of frailty. 

###

"," 
Cigarette smoking | causes | health problems
#####"
" Since its introduction on the market in 2007, the number of reports on injuries caused by the overheating, ignition, or explosion of electronic nicotine delivery systems (ENDSs) has increased significantly. 

###

"," 
electronic nicotine delivery systems (ENDSs) overheating | causes | injuries
electronic nicotine delivery systems (ENDSs) ignition | causes | injuries
electronic nicotine delivery systems (ENDSs) explosion | causes | injuries
#####"
" Depression is one of the leading causes of disability worldwide, with more than 264 million people affected. 

###

"," 
Depression | causes | disability
#####"
" On average, depression first appears during the late teens to mid-20s as result of a complex interaction of social, psychological and biological factors. 

###

"," 
a complex interaction of factors | causes | depression
#####"
" The results from our meta-analysis showed a significant association between red and processed meat intake and risk of depression. 

###

"," 

#####"
" This systematic review and meta-analysis aimed to identify the effect of multi-modal therapies that combined physical and psychological therapies for kinesiophobia caused by musculoskeletal disorders compared with uni-modal therapy of only phycological therapy or psychological therapy. 

###

"," 
musculoskeletal disorders | causes | kinesiophobia
#####"
" Malaria, a major global public health problem, is mainly caused by Plasmodium falciparum and Plasmodium vivax, and is responsible for nearly half a million deaths annually. 

###

"," 
Plasmodium falciparum | causes | malaria
Plasmodium vivax | causes | malaria
#####"
" vivax malaria was not believed to cause severe disease, recent robust studies have proved otherwise. 

###

"," 
vivax malaria | causes | severe disease
#####"
" Age-related macular degeneration (AMD) is the leading cause of vision loss and blindness in people over 65 years old in the United States and has been associated with cardiovascular risk and decreased survival. 

###

"," 
macular degeneration (AMD) | causes | vision loss
macular degeneration (AMD) | causes | blindness
#####"
" Coronavirus disease 2019 (COVID-19) is a global pandemic caused by the Severe Acute Respiratory Syndrome Coronavirus-2 (SARS-CoV-2). 

###

"," 
Severe Acute Respiratory Syndrome Coronavirus-2 (SARS-CoV-2) | causes | Coronavirus disease 2019 (COVID-19)
#####"
"Since the outbreak, the disease has caused more than 60,502 deaths worldwide. 

###

"," 

#####"
" It is an international outbreak of the respiratory illness caused by severe acute respiratory syndrome coronavirus 2. 

###

"," 
severe acute respiratory syndrome coronavirus 2 | causes | respiratory illness
#####"
" Seven major electronic databases were searched to retrieve randomized controlled trials designed to evaluate the clinical efficacy of XNJ alone or combined with Western medicine in treating consciousness disturbance caused by conditions such as high fever, poisoning, and stroke. 

###

"," 
high fever | causes | consciousness disturbance
poisoning | causes | consciousness disturbance
stroke | causes | consciousness disturbance
#####"
" The results revealed that XNJ alone or in combination with other medicines and adjuvant methods had a positive effect on patients with fever-, poisoning-, and stroke-induced coma. 

###

"," 
fever | causes | coma
poisoning | causes | coma
stroke | causes | coma
#####"
" Recently, lung cancer has become the most common cause of cancer-related death, several studies indicate that the cytochrome P450 2A13 (CYP2A13) polymorphisms may be correlated with lung cancer susceptibility, but the results have been inconsistent and inconclusive. 

###

"," 
lung cancer | causes | death
#####"
" The aim of the present study was to perform a systematic review and meta-analysis of cohort studies evaluating the link of flavonoid consumption with total and cause-specific mortality. 

###

"," 

#####"
" Conclusions: The present findings highlight the potential protective role of flavonoids against total and cause-specific mortality. 

###

"," 

#####"
" The readmission rate as well as data source, time from enrollment, sample size, demographics, procedure type and spine level, risk factors for readmission, and causes of readmission were extrapolated from each study. 

###

"," 

#####"
" The pooled analysis of risk factors and causes of readmission is limited by the lack of reporting in most of the spine literature. 

###

"," 

#####"
" The range, rather than the exact result, should be considered given the significant heterogeneity among studies, which indicates that there are factors such as demographics, procedure types, and individual institutional factors that are important and affect this outcome variable. 

###

"," 

#####"
" Osteoarthritis (OA), a chronic and degenerative joint disease characterized by articular cartilage degeneration, sclerosis of subchondral bone, and osteophyte formation, is deemed a leading cause of activity limitation and disability among the elderly people. 

###

"," 
Osteoarthritis (OA) | causes | activity limitation
Osteoarthritis (OA) | causes | disability
#####"
"Serum uric acid (UA) is a terminal metabolite of purine compound, while hyperuricemia (HU) and UA crystals are recognized causes of gout. 

###

"," 
hyperuricemia (HU) | causes | gout
UA crystals | causes | gout
#####"
" Moreover, there was no significant difference in the discontinuation rate due to all causes, clinical deterioration, or side effects between varenicline and placebo. 

###

"," 

#####"
" Our results suggest that although varenicline adjuvant therapy is well tolerated, varenicline is not superior to placebo for smoking cessation in people with schizophrenia. 

###

"," 

#####"
" Transnasal endoscopy can cause pain or discomfort for the patient. 

###

"," 
Transnasal endoscopy | causes | pain
Transnasal endoscopy | causes | discomfort
#####"
" The neurotoxicity of NO2 exposure is well-known and potentially causes impaired of neural functions. 

###

"," 

#####"
" In addition, through the literature review, it seemed that prenatal exposure to NO2 might cause adverse impacts on children's attention, IQ, and different behaviors, but this requires confirmation from further researches. 

###

"," 

#####"
" Valid cause of death data are essential for health policy formation. 

###

"," 

#####"
"The quality of medical certification of cause of death (MCCOD) by physicians directly affects the utility of cause of death data for public policy and hospital management. 

###

"," 

#####"
" To address the lack of consensus on the leading reasons for readmissions after primary elective unilateral total joint arthroplasties (TJAs), we performed a systematic review and a meta-analysis to identify overall and cause-specific readmission rates. 

###

"," 

#####"
" Objective: Iron deficiency anemia is the most common cause of anemia during pregnancy. 

###

"," 
Iron deficiency | causes | anemia
#####"
"Other causes of anemia include parasitic diseases, micronutrient deficiencies, and genetic hemoglobin apathies. 

###

"," 
parasitic diseases | causes | anemia
micronutrient deficiencies | causes | anemia
genetic hemoglobinopathies | causes | anemia
#####"
" High blood pressure is an important public health problem because of associated risks of stroke and cardiovascular events. 

###

"," 

#####"
" Opioids may cause fewer adverse events than ketamine (low SOE) when primarily administered intranasally. 

###

"," 
Opioids | causes | adverse events
ketamine | causes | adverse events
#####"
"Opioids cause less dizziness than ketamine (low SOE) but may increase the risk of respiratory depression compared with ketamine (low SOE), primarily administered IV. 

###

"," 
Opioids | causes | dizziness
ketamine | causes | dizziness
#####"
"Opioids cause more dizziness (moderate SOE) and may cause more adverse events than APAP (low SOE), both administered IV, but there is no evidence of a clinically important difference in hypotension (low SOE). 

###

"," 
Opioids | causes | dizziness
Opioids | causes | adverse events
APAP | causes | dizziness
APAP | causes | adverse events
#####"
"Opioids may cause more adverse events and more drowsiness than NSAIDs (low SOE), both administered primarily IV. 

###

"," 
Opioids | causes | adverse events
Opioids | causes | drowsiness
NSAIDs | causes | adverse events
NSAIDs | causes | drowsiness
#####"
" Opioids may cause fewer total side effects than ketamine, but more than APAP or NSAIDs. 

###

"," 
Opioids | causes | side effects
ketamine | causes | side effects
APAP | causes | side effects
NSAIDs | causes | side effects
#####"
" The involvement of hydrochloric acid in the etiology of eosinophilic esophagitis and numerous reports on its coexistence and interaction with reflux disease, as well as the rings of the esophageal mucosa formed with the advancement of the disease, suggest a potential association of eosinophilic esophagitis with another disorder of esophageal morphology potentially caused by exposure to acid reflux-Schatzki ring. 

###

"," 

#####"
" Although the incidence of Crohn's disease has increased worldwide over the past 30 years, the disorder's exact causes and physiological mechanisms have yet to be determined. 

###

"," 

#####"
" Check if the type of nozzle, orthodontic or conventional, of pacifier and bottle have any influence on the changes found in the stomatognathic system caused by the maintenance of the sucking habit. 

###

"," 

#####"
" The purpose of this review was to analyse the prevalence of titanium plate removal in orthognathic surgery, as well as the causes of plate removal, and to determine the associated risk factors. 

###

"," 

#####"
" The aim of this study is to review, identify, and synthesise the psychological causes of panic buying, which is a relatively new and unexplored area in consumer behaviour research. 

###

"," 

#####"
" The review suggests that panic buying is influenced by (1) individuals' perception of the threat of the health crisis and scarcity of products; (2) fear of the unknown, which is caused by negative emotions and uncertainty; (3) coping behaviour, which views panic buying as a venue to relieve anxiety and regain control over the crisis; and (4) social psychological factors, which account for the influence of the social network of an individual. 

###

"," 
negative emotions | causes | fear of the unknown
uncertainty | causes | fear of the unknown
#####"
"This study contributes to the literature by consolidating the scarce and scattered research on the causes of panic buying, drawing greater theoretical insights into each cause and also offers some implications for health professionals, policy makers, and retailers on implementing appropriate policies and strategies to manage panic buying. 

###

"," 

#####"
" On examination, these appear healthy, and organic causes for the pain cannot be found. 

###

"," 

#####"
" Coronary heart disease is a public health problem and is one of the leading causes of loss of quality of life, disability, and death worldwide. 

###

"," 
Coronary heart disease | causes | loss of quality of life
Coronary heart disease | causes | disability
Coronary heart disease | causes | death
#####"
" The durability of cervical disc arthroplasties (CDA) may vary significantly because of different designs and implanting techniques of the devices. 

###

"," 

#####"
" In total, 87 species caused clinically relevant pulmonary and extrapulmonary diseases. 

###

"," 

#####"
