Disease,Upper_Prevalence_Estimate,UMLS_CUI,Count
Non-syndromic anorectal malformation,0.0004625,C3495676,14
GNE myopathy,0.0004,C1853926,26
ATTRV30M amyloidosis,0.00038875,C0206245,14
Interstitial cystitis,0.0003,C3160917,12
Pudendal neuralgia,0.0003,C3178970,13
Gastrointestinal stromal tumor,0.0003,C3179349,18
22q11.2 deletion syndrome,0.0003,C3266101,131
"47,XYY syndrome",0.0003,C3266843,32
Hemophilia A,0.0003,C3494187,12
Renal dysplasia,0.0003,C3536714,25
Beckwith-Wiedemann syndrome,0.0003,C0004903,73
Bronchopulmonary dysplasia,0.0003,C0006287,21
Isolated cleft lip,0.0003,C0008924,17
Recessive X-linked ichthyosis,0.0003,C2720163,9
Isolated spina bifida,0.0003,C0080178,22
Trisomy X,0.0003,C0221033,21
Hereditary spherocytosis,0.0003,C0221409,24
Carcinoma of gallbladder and extrahepatic biliary tract,0.0003,C0235782,7
Lennox-Gastaut syndrome,0.0003,C0238111,19
Acute lung injury,0.0003,C0242488,16
Necrotizing enterocolitis,0.0003,C0520459,26
Carcinoma of esophagus,0.0003,C0546837,13
Hereditary breast and ovarian cancer syndrome,0.0003,C0677776,6
Fragile X syndrome,0.0003,C0751156,27
Narcolepsy type 1,0.0003,C0751362,11
Stüve-Wiedemann syndrome,0.0003,C0796176,44
Infant acute respiratory distress syndrome,0.0003,C0852283,15
McKusick-Kaufman syndrome,0.0003,C0948368,27
Hirschsprung disease,0.0003,C3661523,16
Complete atrioventricular septal defect,0.0003,C0344787,23
Fetal cytomegalovirus syndrome,0.0003,C0349499,7
Dermatofibrosarcoma protuberans,0.0003,C0392784,6
Aicardi-Goutières syndrome,0.0003,C0393591,68
Radiation proctitis,0.0003,C0400827,12
"Congenital nephrotic syndrome, Finnish type",0.0003,C0403399,5
Congenital bilateral absence of vas deferens,0.0003,C0403814,5
Stargardt disease,0.0003,C1855465,13
Uremic pruritus,0.0003,C1262019,16
Atopic keratoconjunctivitis,0.0003,C1274788,9
Congenital sucrase-isomaltase deficiency,0.0003,C1283620,4
Supravalvular aortic stenosis,0.0003,C1305147,2
Herpes simplex virus stromal keratitis,0.0003,C1318020,11
Cleft velum,0.0003,C0432098,13
Syndactyly type 1,0.0003,C1861380,3
Hypocalcemic vitamin D-dependent rickets,0.0003,C0268689,40
Gastroschisis,0.0003,C0265706,3
Thyroid ectopia,0.0003,C0266283,18
Hypermobile Ehlers-Danlos syndrome,0.0003,C0268337,56
Non-acquired isolated growth hormone deficiency,0.0003,C0271561,3
Indolent systemic mastocytosis,0.0003,C0272203,15
Aplasia cutis congenita,0.0003,C0282160,10
Triploidy,0.0003,C0333693,34
Septo-optic dysplasia spectrum,0.0003,C0338503,33
Cardiogenic shock,0.0003,C0036980,21
Tenosynovial giant cell tumor,0.0003,C0039106,19
Buerger disease,0.0003,C0040021,10
Essential thrombocythemia,0.0003,C0040028,17
Tuberculosis,0.0003,C0041296,5
Von Willebrand disease,0.0003,C0042974,6
Hepatocellular carcinoma,0.0003,C2239176,44
Neurotrophic keratopathy,0.0003,C0339296,15
Idiopathic bronchiectasis,0.0003,C0339985,15
Familial isolated dilated cardiomyopathy,0.0003,C0340427,8
Eosinophilic esophagitis,0.0003,C0341106,9
MODY,0.0003,C0342276,21
Central precocious puberty,0.0003,C0342543,15
Partial atrioventricular septal defect,0.0003,C0344735,22
Double outlet right ventricle,0.0003,C0013069,25
Duane retraction syndrome,0.0003,C0013261,55
Familial dysautonomia,0.0003,C0013364,37
Hereditary elliptocytosis,0.0003,C0013902,19
Esophageal atresia,0.0003,C0014850,57
Osteogenesis imperfecta,0.0003,C1859069,108
Idiopathic hypersomnia,0.0003,C0751757,3
Hemorrhagic fever-renal syndrome,0.0003,C2930957,54
Congenital primary aphakia,0.0003,C1853230,6
Charcot-Marie-Tooth disease type 4G,0.0003,C1854449,27
Hodgkin lymphoma,0.0003,C0019829,21
Follicular lymphoma,0.0003,C0024301,12
Dentinogenesis imperfecta,0.0003,C2973527,19
Marfan syndrome,0.0003,C0024796,59
Multiple myeloma,0.0003,C0026764,26
Myasthenia gravis,0.0003,C0026896,25
Nephroblastoma,0.0003,C0027708,11
Neurofibromatosis type 1,0.0003,C0027831,69
Osteochondritis dissecans,0.0003,C0029421,13
Neovascular glaucoma,0.0003,C0017609,15
Primary membranoproliferative glomerulonephritis,0.0003,C0017662,14
Partial chromosome Y deletion,0.0003,C2931163,6
Oligoarticular juvenile idiopathic arthritis,0.0003,C2931171,16
Neuroblastoma,0.0003,C2931189,2
Familial cerebral cavernous malformation,0.0003,C2931263,16
Alpha-thalassemia,0.0003,C1456873,12
Chronic actinic dermatitis,0.0003,C1510437,9
Neuralgic amyotrophy,0.0003,C1510479,16
Limbal stem cell deficiency,0.0003,C1561989,13
Renal agenesis,0.0003,C1619700,16
Catecholaminergic polymorphic ventricular tachycardia,0.0003,C1631597,4
Mayer-Rokitansky-Küster-Hauser syndrome,0.0003,C1698581,10
Asherman syndrome,0.0003,C1704274,10
Alopecia totalis,0.0003,C0263504,1
Alopecia universalis,0.0003,C0263505,4
Bullous pemphigoid,0.0003,C0030805,10
Placental insufficiency,0.0003,C0032051,20
Polycythemia vera,0.0003,C0032463,27
Familial adenomatous polyposis,0.0003,C0032580,35
Preeclampsia,0.0003,C0032914,23
Idiopathic intracranial hypertension,0.0003,C0033845,21
Retinitis pigmentosa,0.0003,C0035334,26
Retinopathy of prematurity,0.0003,C0035344,8
Romano-Ward syndrome,0.0003,C0035828,12
Mucopolysaccharidosis type 4,0.0003,C0086651,34
Iniencephaly,0.0003,C0152234,31
Central retinal vein occlusion,0.0003,C0154841,12
Nasolacrimal duct cyst,0.0003,C0155241,18
X-linked adrenoleukodystrophy,0.0003,C0162309,36
Acute liver failure,0.0003,C0162557,47
1p36 deletion syndrome,0.0003,C1842870,99
American trypanosomiasis,0.000194875,C0041234,26
Systemic sclerosis,0.000175,C0036421,55
Infantile spasms syndrome,0.000175,C0037769,6
Progressive supranuclear palsy,0.000175,C0038868,26
Hereditary hemorrhagic telangiectasia,0.000175,C0039445,34
Truncus arteriosus,0.000175,C0041207,31
Oculocutaneous albinism,0.000175,C0078918,23
Juvenile idiopathic arthritis,0.000175,C3495559,25
Williams syndrome,0.000175,C0175702,187
Smith-Lemli-Opitz syndrome,0.000175,C2713347,105
Best vitelliform macular dystrophy,0.000175,C2745945,6
Acromegaly,0.000175,C0001206,60
Congenital adrenal hyperplasia,0.000175,C0001627,8
Amyotrophic lateral sclerosis,0.000175,C0002736,19
Autoimmune hemolytic anemia,0.000175,C0002880,16
Ataxia-telangiectasia,0.000175,C0004135,37
Isolated biliary atresia,0.000175,C0005411,25
Boutonneuse fever,0.000175,C0006060,22
Choanal atresia,0.000175,C0008297,13
Systemic mastocytosis,0.000175,C0221013,34
Dermatomyositis,0.000175,C0221056,48
Congenital diaphragmatic hernia,0.000175,C0235833,8
Facioscapulohumeral dystrophy,0.000175,C0238288,10
Autoimmune hepatitis,0.000175,C0241910,29
Multiple system atrophy,0.000175,C0393571,25
Hereditary neuropathy with liability to pressure palsies,0.000175,C0393814,10
Chronic inflammatory demyelinating polyneuropathy,0.000175,C0393819,14
Immune thrombocytopenia,0.000175,C0398650,10
Primary biliary cholangitis,0.000175,C0859942,32
Idiopathic achalasia,0.000175,C0859976,8
Congenital isolated hyperinsulinism,0.000175,C3888018,4
Omphalocele,0.000175,C0795690,2
Addison disease,0.000175,C0271737,46
Mastocytosis,0.000175,C0334664,28
Isolated split hand-split foot malformation,0.000175,C0265554,6
Duodenal atresia,0.000175,C0266174,5
Atresia of small intestine,0.000175,C0266175,9
AL amyloidosis,0.000175,C0268381,40
Histidinemia,0.000175,C0268642,7
Cystinuria,0.000175,C0268646,5
Duchenne muscular dystrophy,0.000175,C0013264,15
Trisomy 18,0.000175,C0152096,67
Hypoplastic left heart syndrome,0.000175,C0152101,8
Porphyria cutanea tarda,0.000175,C0162566,30
Angelman syndrome,0.000175,C0162635,70
Wilson disease,0.000175,C0019202,32
Trisomy 13,0.000175,C2936830,59
Dysbetalipoproteinemia,0.000175,C0020479,23
Biotinidase deficiency,0.000175,C1854698,35
Giant cell arteritis,0.000175,C1956391,55
Pemphigus vulgaris,0.000175,C0030809,10
Isolated Pierre Robin syndrome,0.000175,C0031900,6
Rett syndrome,0.000175,C0035372,27
Arthrogryposis multiplex congenita,0.000175,C2931264,15
Tricuspid atresia,0.000175,C0243002,10
Meckel syndrome,0.000175,C0265215,45
Tibial muscular dystrophy,0.000175,C1838244,18
Idiopathic pulmonary fibrosis,0.000175,C1800706,8
Hermansky-Pudlak syndrome,0.0001525,C0079504,38
Burkitt lymphoma,0.0001525,C0079770,13
Sjögren-Larsson syndrome,0.0001525,C0037231,28
Fabry disease,0.0001525,C0002986,65
X-linked hypohidrotic ectodermal dysplasia,0.0001525,C0162359,14
Acute intermittent porphyria,0.0001525,C0162565,48
Isolated permanent neonatal diabetes mellitus,0.0001525,C1833104,34
Corpus callosum agenesis-neuronopathy syndrome,0.0001505,C0795950,14
Tyrosinemia type 1,0.00010125,C0268490,6
Tay-Sachs disease,0.00010125,C1848922,67
Granulomatosis with polyangiitis,0.00010125,C3495801,66
Duchenne and Becker muscular dystrophy,0.00010125,C3542021,13
"Renal agenesis, bilateral",0.00010125,C1609433,18
Primary sclerosing cholangitis,0.00010125,C0566602,52
Classic homocystinuria,0.00010125,C0751202,42
Fetal valproate spectrum disorder,0.00010125,C0236026,8
Medium chain acyl-CoA dehydrogenase deficiency,0.00010125,C0220710,34
Mucopolysaccharidosis type 1,0.00010125,C2713321,57
GM1 gangliosidosis,0.00010125,C2718068,84
Sirenomelia,0.00010125,C0037205,10
Classic galactosemia,0.00010125,C0268151,51
Annular pancreas,0.00010125,C0149955,3
Congenital pulmonary airway malformation,0.00010125,C0158641,5
Huntington disease,0.00010125,C0020179,44
Proximal myotonic myopathy,0.00010125,C2931689,2
Glycogen storage disease due to acid maltase deficiency,0.00010125,C0017921,57
Ebstein malformation of the tricuspid valve,0.00010125,C0013481,18
Stickler syndrome,0.00010125,C0265253,67
Neuromyelitis optica spectrum disorder,0.00010125,C0027873,14
Phenylketonuria,0.00010125,C0031485,3
Mucolipidosis type II,0.00007675,C2931894,61
Monosomy 5p,0.00005,C2931860,27
Acatalasemia,0.00005,C2931868,16
Pfeiffer syndrome,0.00005,C2931888,22
"46,XX testicular disorder of sex development",0.00005,C2936419,4
"46,XY complete gonadal dysgenesis",0.00005,C2936694,4
"48,XXYY syndrome",0.00005,C2936741,61
Lysosomal acid lipase deficiency,0.00005,C2936797,49
Classic congenital adrenal hyperplasia due to 21-hydroxylase deficiency,0.00005,C2936858,45
Glycogen storage disease due to glycogen debranching enzyme deficiency,0.00005,C2936915,7
Pulmonary arterial hypertension,0.00005,C2973725,15
Juvenile glaucoma,0.00005,C2981140,14
Kaposi sarcoma,0.00005,C0036220,26
Scimitar syndrome,0.00005,C0036400,36
Localized scleroderma,0.00005,C0036420,49
Sturge-Weber syndrome,0.00005,C0038505,37
Classic progressive supranuclear palsy syndrome,0.00005,C0038868,27
Thanatophoric dysplasia,0.00005,C0039743,41
Thymoma,0.00005,C0040100,31
Tuberous sclerosis complex,0.00005,C0041341,60
Tularemia,0.00005,C0041351,29
Niemann-Pick disease type C,0.00005,C0220756,81
Cushing disease,0.00005,C0221406,52
Porphyria,0.00005,C0235387,23
Childhood disintegrative disorder,0.00005,C0236791,16
Medullary thyroid carcinoma,0.00005,C0238462,13
Smith-Magenis syndrome,0.00005,C0795864,75
Kabuki syndrome,0.00005,C0796004,63
Zellweger syndrome,0.00005,C0043459,54
Zollinger-Ellison syndrome,0.00005,C0043515,31
Severe combined immunodeficiency,0.00005,C0085110,18
Adult-onset Still disease,0.00005,C0085253,28
Alagille syndrome,0.00005,C0085280,43
Li-Fraumeni syndrome,0.00005,C0085390,33
Reactive arthritis,0.00005,C0085435,26
Autosomal recessive polycystic kidney disease,0.00005,C0085548,47
Polymyositis,0.00005,C0085655,41
Large congenital melanocytic nevus,0.00005,C1842036,14
Neurofibromatosis type 2,0.00005,C1136041,45
Recurrent respiratory papillomatosis,0.00005,C1168198,20
Tracheal agenesis,0.00005,C1261567,5
SUNCT syndrome,0.00005,C1262087,16
Acquired idiopathic sideroblastic anemia,0.00005,C1264195,27
Inherited epidermolysis bullosa,0.00005,C1274224,16
Acute interstitial pneumonia,0.00005,C1279945,22
Butyrylcholinesterase deficiency,0.00005,C1283400,8
Systemic mastocytosis with associated hematologic neoplasm,0.00005,C1301365,41
Severe combined immunodeficiency due to complete RAG1/2 deficiency,0.00005,C1832322,26
Mayer-Rokitansky-Küster-Hauser syndrome type 2,0.00005,C1832817,12
Atypical progressive supranuclear palsy syndrome,0.00005,C1850077,26
EEC syndrome,0.00005,C1851841,53
Cryoglobulinemic vasculitis,0.00005,C1852456,29
Pulmonary atresia-intact ventricular septum syndrome,0.00005,C0344975,5
Malignant peritoneal mesothelioma,0.00005,C0346109,10
Uveal melanoma,0.00005,C0346388,15
PMM2-CDG,0.00005,C0349653,82
Dengue fever,0.00005,C0376300,22
Early-onset cerebellar ataxia with retained tendon reflexes,0.00005,C0393520,24
Early infantile epileptic encephalopathy,0.00005,C0393706,52
Posterior urethral valve,0.00005,C0542520,22
Neurocutaneous melanocytosis,0.00005,C0544862,27
Mantle cell lymphoma,0.00005,C0555202,9
Isolated epispadias,0.00005,C0563449,5
Gyrate atrophy of choroid and retina,0.00005,C0599035,15
Nephronophthisis,0.00005,C0687120,3
Central diabetes insipidus,0.00005,C0687720,17
Cholangiocarcinoma,0.00005,C0740277,8
Dravet syndrome,0.00005,C0751122,44
Leigh syndrome,0.00005,C0751267,93
X-linked Emery-Dreifuss muscular dystrophy,0.00005,C0751337,42
Kyphoscoliotic Ehlers-Danlos syndrome due to lysyl hydroxylase 1 deficiency,0.00005,C0268342,57
Gitelman syndrome,0.00005,C0268450,64
Oculocutaneous albinism type 1,0.00005,C0268494,18
Ornithine transcarbamylase deficiency,0.00005,C0268542,6
Argininosuccinic aciduria,0.00005,C0268547,11
Sarcosinemia,0.00005,C0268563,22
Isovaleric acidemia,0.00005,C0268575,3
3-methylcrotonyl-CoA carboxylase deficiency,0.00005,C0268600,10
Cystathioninuria,0.00005,C0268616,8
Lysinuric protein intolerance,0.00005,C0268647,62
Iminoglycinuria,0.00005,C0268654,6
Mowat-Wilson syndrome,0.00005,C1856113,132
NARP syndrome,0.00005,C1328349,27
Pleural mesothelioma,0.00005,C1377913,15
Systemic-onset juvenile idiopathic arthritis,0.00005,C1384600,15
Apert syndrome,0.00005,C1510455,48
Currarino syndrome,0.00005,C1531773,9
Central areolar choroidal dystrophy,0.00005,C1536451,12
Alport syndrome,0.00005,C1567741,34
Usher syndrome type 2,0.00005,C1568249,23
Glioblastoma,0.00005,C1621958,14
Macular corneal dystrophy,0.00005,C1636149,11
Milroy disease,0.00005,C1704423,18
Hypohidrotic ectodermal dysplasia,0.00005,C1706004,31
VACTERL/VATER association,0.00005,C1735591,41
Fragile X-associated tremor/ataxia syndrome,0.00005,C3164069,31
Waardenburg syndrome,0.00005,C3266898,30
Enthesitis-related juvenile idiopathic arthritis,0.00005,C3495919,31
X-linked hypophosphatemia,0.00005,C3540852,37
Canavan disease,0.00005,C3542499,18
Congenital alveolar capillary dysplasia,0.00005,C2677362,23
Hereditary angioedema type 1,0.00005,C2717906,24
Spondyloepiphyseal dysplasia congenita,0.00005,C2745959,38
Juvenile neuronal ceroid lipofuscinosis,0.00005,C0751383,40
Cerebral autosomal dominant arteriopathy-subcortical infarcts-leukoencephalopathy,0.00005,C0751587,37
Semilobar holoprosencephaly,0.00005,C0751617,68
Progressive non-fluent aphasia,0.00005,C0751706,30
Glycine encephalopathy,0.00005,C0751748,13
Citrullinemia type I,0.00005,C0751751,28
Progressive myoclonic epilepsy type 1,0.00005,C0751785,10
Spinocerebellar ataxia type 1,0.00005,C0752120,35
Spinocerebellar ataxia type 2,0.00005,C0752121,24
Jacobsen syndrome,0.00005,C0795841,76
Trisomy 12p,0.00005,C0795845,31
Dyschromatosis symmetrica hereditaria,0.00005,C0406775,4
Psoriasis-related juvenile idiopathic arthritis,0.00005,C0409672,23
Neonatal lupus erythematosus,0.00005,C0409979,32
"Congenital muscular dystrophy, Fukuyama type",0.00005,C0410174,30
X-linked centronuclear myopathy,0.00005,C0410203,19
Hypochondroplasia,0.00005,C0410529,20
Pseudoachondroplasia,0.00005,C0410538,43
Lobar holoprosencephaly,0.00005,C0431362,68
Alobar holoprosencephaly,0.00005,C0431363,68
"Short rib-polydactyly syndrome, Verma-Naumoff type",0.00005,C0432197,47
17q21.31 microdeletion syndrome,0.00005,C1864871,122
Monosomy 18p,0.00005,C0432442,38
Adenine phosphoribosyltransferase deficiency,0.00005,C3665382,17
Acquired generalized lipodystrophy,0.00005,C3665770,28
Inverted duplicated chromosome 15 syndrome,0.00005,C3711376,41
Very long chain acyl-CoA dehydrogenase deficiency,0.00005,C3887523,38
Autosomal dominant hyper-IgE syndrome,0.00005,C3887645,35
Early-onset generalized limb-onset dystonia,0.00005,C3888090,5
GRACILE syndrome,0.00005,C1864002,11
Muenke syndrome,0.00005,C1864436,21
Worster-Drought syndrome,0.00005,C0796204,8
Gorlin syndrome,0.00005,C0812437,29
Moebius syndrome,0.00005,C0853240,42
Benign schwannoma,0.00005,C0854906,24
Becker muscular dystrophy,0.00005,C0917713,15
Leber hereditary optic neuropathy,0.00005,C0917796,14
Cerebral arteriovenous malformation,0.00005,C0917804,3
Androgen insensitivity syndrome,0.00005,C0936016,15
"46,XX gonadal dysgenesis",0.00005,C0949595,26
Saethre-Chotzen syndrome,0.00005,C0175699,52
"Autoimmune hemolytic anemia, cold type",0.00005,C0175816,8
Klatskin tumor,0.00005,C0206702,9
Classical Ehlers-Danlos syndrome,0.00005,C0220679,60
Diastrophic dysplasia,0.00005,C0220726,43
Fryns syndrome,0.00005,C0220730,51
Neurogenic arthrogryposis multiplex congenita,0.00005,C1859721,31
Leber congenital amaurosis,0.00005,C0339527,16
Usher syndrome type 1,0.00005,C0339533,22
Carnitine palmitoyltransferase II deficiency,0.00005,C0342790,40
Microscopic polyangiitis,0.00005,C0343192,37
Congenitally corrected transposition of the great arteries,0.00005,C0344616,46
Eosinophilic gastroenteritis,0.00005,C2062326,21
Femur-fibula-ulna complex,0.00005,C2363814,10
Antisynthetase syndrome,0.00005,C2609059,28
Caudal regression sequence,0.00005,C2609260,29
Charcot-Marie-Tooth disease type 1B,0.00005,C0270912,14
X-linked retinoschisis,0.00005,C0271091,6
Usher syndrome,0.00005,C0271097,34
Pendred syndrome,0.00005,C0271829,15
"Autoimmune hemolytic anemia, warm type",0.00005,C0272118,16
Familial hemophagocytic lymphohistiocytosis,0.00005,C0272199,41
Severe hemophilia A,0.00005,C0272322,25
Early-onset autosomal dominant Alzheimer disease,0.00005,C0276496,25
Squamous cell carcinoma of the esophagus,0.00005,C0279626,8
Adenocarcinoma of the esophagus,0.00005,C0279628,10
Neonatal adrenoleukodystrophy,0.00005,C0282525,29
Rhizomelic chondrodysplasia punctata,0.00005,C0282529,20
Congenital disorder of glycosylation,0.00005,C0282577,26
Porencephaly,0.00005,C0302892,8
Undifferentiated pleomorphic sarcoma,0.00005,C0334463,8
Posterior polymorphous corneal dystrophy,0.00005,C0339284,18
Oculocutaneous albinism type 1B,0.00005,C1847024,17
Classic glucose transporter type 1 deficiency syndrome,0.00005,C1847501,33
Waardenburg syndrome type 1,0.00005,C1847800,32
Oculocutaneous albinism type 4,0.00005,C1847836,14
Hereditary spastic paraplegia,0.00005,C2931355,6
Sternal cleft,0.00005,C2931507,4
T-B+ severe combined immunodeficiency due to gamma chain deficiency,0.00005,C2931540,27
Poland syndrome,0.00005,C0032357,55
Prader-Willi syndrome,0.00005,C0032897,71
Pseudomyxoma peritonei,0.00005,C0033822,12
Pseudoxanthoma elasticum,0.00005,C0033847,42
Retinoblastoma,0.00005,C0035335,23
IgG4-related retroperitoneal fibrosis,0.00005,C0035357,40
Rubinstein-Taybi syndrome,0.00005,C0035934,45
Paroxysmal nocturnal hemoglobinuria,0.00005,C0024790,34
Meconium aspiration syndrome,0.00005,C0025048,16
Medulloblastoma,0.00005,C0025149,34
Mal de Meleda,0.00005,C0025221,10
Multiple endocrine neoplasia type 1,0.00005,C0025267,66
Multiple endocrine neoplasia type 2,0.00005,C0025268,39
Meningococcal meningitis,0.00005,C0025294,31
Mercury poisoning,0.00005,C0025427,21
Mixed connective tissue disease,0.00005,C0026272,41
Multiple epiphyseal dysplasia,0.00005,C0026760,27
Primary myelofibrosis,0.00005,C0026987,30
Nail-patella syndrome,0.00005,C0027341,67
Osteosarcoma,0.00005,C0029463,10
Mucous membrane pemphigoid,0.00005,C0030804,7
Hereditary angioedema,0.00005,C0019243,8
Von Hippel-Lindau disease,0.00005,C0019562,37
Hydranencephaly,0.00005,C0020225,26
Congenital glaucoma,0.00005,C0020302,4
Darier disease,0.00005,C0022595,13
Isolated Klippel-Feil syndrome,0.00005,C0022738,24
Chronic myeloid leukemia,0.00005,C0023473,11
Krabbe disease,0.00005,C0023521,23
Spinocerebellar ataxia type 3,0.00005,C0024408,16
Waldenström macroglobulinemia,0.00005,C0024419,45
Malaria,0.00005,C0024530,16
Non-epidermolytic palmoplantar keratoderma,0.00005,C1838359,6
Kennedy disease,0.00005,C1839259,13
Marden-Walker syndrome,0.00005,C0796033,61
"46,XX ovotesticular disorder of sex development",0.00005,C2748895,14
Glycogen storage disease due to liver phosphorylase kinase deficiency,0.00005,C2751643,48
Glycogen storage disease due to glucose-6-phosphatase deficiency,0.00005,C2919796,11
Nijmegen breakage syndrome,0.00005,C2930831,49
Immunoglobulin A vasculitis,0.00005,C0086922,34
Cutaneous small vessel vasculitis,0.00005,C0151436,14
Thyroid hypoplasia,0.00005,C0151516,15
Achromatopsia,0.00005,C0152200,15
Tritanopia,0.00005,C0155017,5
Isolated polycystic liver disease,0.00005,C0158683,14
Hidrotic ectodermal dysplasia,0.00005,C0162361,24
Kallmann syndrome,0.00005,C0162809,43
Juvenile absence epilepsy,0.00005,C2930918,8
Cat-eye syndrome,0.00005,C0265493,20
"48,XXXY syndrome",0.00005,C0265498,62
Isolated trigonocephaly,0.00005,C0265535,6
Congenital tracheal stenosis,0.00005,C0265767,32
Congenital lobar emphysema,0.00005,C0265797,3
Colonic atresia,0.00005,C0266190,8
Schizencephaly,0.00005,C0266484,10
Glycogen storage disease due to phosphorylase kinase deficiency,0.00005,C0268147,45
Primary hyperoxaluria type 1,0.00005,C0268164,19
Craniopharyngioma,0.00005,C0010276,42
Crigler-Najjar syndrome,0.00005,C0010324,11
Cushing syndrome,0.00005,C0010481,40
Cystinosis,0.00005,C0010690,33
Isolated Dandy-Walker malformation,0.00005,C0010964,9
Ollier disease,0.00005,C0014084,20
Friedreich ataxia,0.00005,C0016719,33
Hereditary fructose intolerance,0.00005,C0016751,24
Galactosemia,0.00005,C0016952,44
Gardner syndrome,0.00005,C0017097,29
Graft versus host disease,0.00005,C0018133,36
Hallermann-Streiff syndrome,0.00005,C0018522,50
Hartnup disease,0.00005,C0018609,28
Hemimelia,0.00005,C0018987,6
Multiple symmetric lipomatosis,0.00005,C2931642,10
Blue cone monochromatism,0.00005,C2931753,6
Atypical hemolytic uremic syndrome,0.00005,C2931788,11
Ring chromosome 13 syndrome,0.00005,C2931808,41
Weill-Marchesani syndrome,0.00005,C0265313,16
CHARGE syndrome,0.00005,C0265354,88
Tetrasomy 12p,0.00005,C0265449,29
MALT lymphoma,0.00005,C0242647,17
Pemphigus foliaceus,0.00005,C0263313,16
Solar urticaria,0.00005,C0263610,14
Eosinophilic fasciitis,0.00005,C0264005,16
Hydrocephalus with stenosis of the aqueduct of Sylvius,0.00005,C0265216,15
Miller-Dieker syndrome,0.00005,C0265219,18
Walker-Warburg syndrome,0.00005,C0265221,49
Schinzel-Giedion syndrome,0.00005,C0265227,89
BOR syndrome,0.00005,C0265234,19
Coffin-Lowry syndrome,0.00005,C0265252,72
Lethal congenital contracture syndrome type 1,0.00005,C1854664,18
Amoebic keratitis,0.00005,C0000880,15
Achondrogenesis,0.00005,C0001079,23
Achondroplasia,0.00005,C0001080,36
Amyloidosis,0.00005,C0002726,23
Isolated aniridia,0.00005,C0003076,7
Bartter syndrome,0.00005,C0004775,2
Bladder exstrophy,0.00005,C0005689,13
Bloom syndrome,0.00005,C0005859,60
Cutaneous neuroendocrine carcinoma,0.00005,C0007129,12
Cholesteryl ester storage disease,0.00005,C0008384,13
Choroideremia,0.00005,C0008525,8
Hemophilia B,0.00005,C0008533,12
Eosinophilic granulomatosis with polyangiitis,0.00005,C0008728,53
Enlarged parietal foramina,0.00005,C1868598,18
Wolf-Hirschhorn syndrome,0.00005,C1956097,85
Gaucher disease type 1,0.00005,C1961835,34
Acute inflammatory demyelinating polyradiculoneuropathy,0.00005,C1963929,12
